Будимирa,85621074,43,2024-12-22T17:48:55.415094200
Матвійa,32378945,50,2024-12-22T17:48:55.415094200
Ладомирa,46285243,88,2024-12-22T17:48:55.415094200
Звенимирa,20067972,49,2024-12-22T17:48:55.415094200
Ладомирa,39991327,17,2024-12-22T17:48:55.416093300
Ростиславa,57429561,72,2024-12-22T17:48:55.416093300
Кузьмаa,51548909,98,2024-12-22T17:48:55.416093300
Корнилійa,72297056,10,2024-12-22T17:48:55.416093300
Лаврінa,40112385,18,2024-12-22T17:48:55.416093300
Гориславa,26149357,31,2024-12-22T17:48:55.416093300
Азарійa,37209790,37,2024-12-22T17:48:55.416093300
Мирославa,80596721,37,2024-12-22T17:48:55.416093300
Святославa,96582082,59,2024-12-22T17:48:55.416093300
Горимирa,97644573,99,2024-12-22T17:48:55.416093300
Доброславa,92389215,29,2024-12-22T17:48:55.416093300
Лаврінa,07991122,33,2024-12-22T17:48:55.416093300
Звенигорa,20658220,30,2024-12-22T17:48:55.416093300
Братославa,93173985,65,2024-12-22T17:48:55.416093300
Любозарa,79240769,35,2024-12-22T17:48:55.416093300
Божемирa,39919728,66,2024-12-22T17:48:55.417096200
Пантелеймонa,31177967,71,2024-12-22T17:48:55.417096200
Ярославa,65216046,45,2024-12-22T17:48:55.417096200
Захарійa,23862043,83,2024-12-22T17:48:55.417096200
Олександрa,02497699,27,2024-12-22T17:48:55.417096200
Синьоокa,29772605,58,2024-12-22T17:48:55.418093900
Славомирa,85721119,105,2024-12-22T17:48:55.418093900
Сологубa,64190802,72,2024-12-22T17:48:55.418093900
Зоремирa,73341372,32,2024-12-22T17:48:55.418093900
Ладомирa,84402632,66,2024-12-22T17:48:55.418093900
Данилоa,95266619,61,2024-12-22T17:48:55.418093900
Братославa,67131952,15,2024-12-22T17:48:55.418093900
Азарійa,71060170,100,2024-12-22T17:48:55.418093900
Синьоокa,70952484,84,2024-12-22T17:48:55.418093900
Володимирa,35633943,58,2024-12-22T17:48:55.418093900
Славутаa,52428536,25,2024-12-22T17:48:55.418093900
Маркіянa,32290682,66,2024-12-22T17:48:55.418093900
Русланa,86414739,87,2024-12-22T17:48:55.418093900
Геннадійa,98980394,54,2024-12-22T17:48:55.418093900
Августинa,13423137,11,2024-12-22T17:48:55.418093900
Віталійa,57469602,81,2024-12-22T17:48:55.418093900
Ярополкa,77543833,102,2024-12-22T17:48:55.418093900
Синьоокa,92376271,72,2024-12-22T17:48:55.418093900
Степанa,56841103,76,2024-12-22T17:48:55.418093900
Васильa,01739103,11,2024-12-22T17:48:55.418093900
Гориславa,02367460,63,2024-12-22T17:48:55.418093900
Сологубa,77663095,56,2024-12-22T17:48:55.418093900
Земиславa,91927151,22,2024-12-22T17:48:55.418093900
Яромирa,81373560,31,2024-12-22T17:48:55.418093900
Любомирa,76656797,26,2024-12-22T17:48:55.419094100
Тимофійa,67624719,23,2024-12-22T17:48:55.419094100
Володиславa,99741637,77,2024-12-22T17:48:55.419094100
Любомирa,06021249,102,2024-12-22T17:48:55.419094100
Брячиславa,71047570,65,2024-12-22T17:48:55.419094100
Синьоокa,06644725,28,2024-12-22T17:48:55.419094100
Яромилa,69042847,65,2024-12-22T17:48:55.419094100
Братиславa,79895980,65,2024-12-22T17:48:55.419094100
Боримирa,51676263,101,2024-12-22T17:48:55.419094100
Буйтурa,05524072,31,2024-12-22T17:48:55.419094100
Тимофійa,00361723,12,2024-12-22T17:48:55.419094100
Мирославa,69476721,76,2024-12-22T17:48:55.419094100
Лук’янa,94565452,54,2024-12-22T17:48:55.419094100
Вікторa,54389911,35,2024-12-22T17:48:55.419094100
Родіонa,96440259,47,2024-12-22T17:48:55.419094100
Яровидa,52261591,17,2024-12-22T17:48:55.418093900
Лук’янa,52282027,59,2024-12-22T17:48:55.420094
Славутаa,47149546,50,2024-12-22T17:48:55.420094
Русланa,96901403,53,2024-12-22T17:48:55.420094
Валентинa,32696016,17,2024-12-22T17:48:55.420094
Всеславa,19573407,34,2024-12-22T17:48:55.420094
Аскольдa,84756070,56,2024-12-22T17:48:55.420094
Ярополкa,67452567,14,2024-12-22T17:48:55.420094
Подолянa,48841736,12,2024-12-22T17:48:55.420094
Степанa,87094484,98,2024-12-22T17:48:55.420094
Родославa,73941121,94,2024-12-22T17:48:55.420094
Ізяславa,26117251,61,2024-12-22T17:48:55.420094
Боримирa,01614691,80,2024-12-22T17:48:55.420094
Азарійa,12636825,76,2024-12-22T17:48:55.420094
Захарійa,20547341,38,2024-12-22T17:48:55.420094
Славомирa,51381867,36,2024-12-22T17:48:55.420094
Олелькоa,61201039,28,2024-12-22T17:48:55.420094
Звенигорa,88262833,87,2024-12-22T17:48:55.420094
Градимирa,15212156,88,2024-12-22T17:48:55.420094
Анастасійa,97908334,108,2024-12-22T17:48:55.420094
Брячиславa,15578536,79,2024-12-22T17:48:55.420094
Михайлоa,76593807,24,2024-12-22T17:48:55.421093900
Григорійa,45822857,37,2024-12-22T17:48:55.421093900
Любозарa,01051318,77,2024-12-22T17:48:55.421093900
Омелянa,47762084,107,2024-12-22T17:48:55.421093900
Зеновійa,50752425,35,2024-12-22T17:48:55.421093900
Яромирa,66698158,89,2024-12-22T17:48:55.421093900
Хвалимирa,78063712,69,2024-12-22T17:48:55.421093900
Олелькоa,98169795,88,2024-12-22T17:48:55.421093900
Славутаa,24048895,46,2024-12-22T17:48:55.422093700
Ярославa,63524910,25,2024-12-22T17:48:55.422093700
Корнійa,12885981,41,2024-12-22T17:48:55.422093700
Родіонa,01093989,62,2024-12-22T17:48:55.422093700
Ярополкa,95054779,105,2024-12-22T17:48:55.422093700
Подолянa,41468408,68,2024-12-22T17:48:55.422093700
Олексійa,69556025,26,2024-12-22T17:48:55.423093700
Анастасa,57259477,20,2024-12-22T17:48:55.422093700
Славомирa,00771689,63,2024-12-22T17:48:55.423093700
Володимирa,82944147,42,2024-12-22T17:48:55.423093700
Данилоa,64219411,10,2024-12-22T17:48:55.423093700
Ростиславa,37504082,18,2024-12-22T17:48:55.423093700
В’ячеславa,10468132,84,2024-12-22T17:48:55.423093700
Ратиборa,83236223,31,2024-12-22T17:48:55.427094400
Максимa,61240827,48,2024-12-22T17:48:55.427094400
Ярополкa,38580369,43,2024-12-22T17:48:55.426093900
Афанасійa,40934619,57,2024-12-22T17:48:55.427094400
Даромирa,24663532,78,2024-12-22T17:48:55.427094400
Гарнославa,42605859,10,2024-12-22T17:48:55.427094400
Стожарa,74171786,84,2024-12-22T17:48:55.427094400
Горимирa,97566298,96,2024-12-22T17:48:55.427094400
Степанa,03156154,30,2024-12-22T17:48:55.427094400
Валентинa,44284645,67,2024-12-22T17:48:55.427094400
Адріянa,32101198,97,2024-12-22T17:48:55.427094400
Корнилоa,57289473,17,2024-12-22T17:48:55.427094400
Володимирa,82971990,99,2024-12-22T17:48:55.427094400
Миколаa,88027902,64,2024-12-22T17:48:55.427094400
Мар’янa,90870057,88,2024-12-22T17:48:55.428095800
Кузьмаa,97874988,64,2024-12-22T17:48:55.428095800
Яровидa,74942490,45,2024-12-22T17:48:55.428095800
Корнелійa,67107246,43,2024-12-22T17:48:55.428095800
Костянтинa,05127675,95,2024-12-22T17:48:55.428095800
Пантелеймонa,76787125,40,2024-12-22T17:48:55.428095800
Любозарa,58861836,39,2024-12-22T17:48:55.428095800
Біломирa,51922823,39,2024-12-22T17:48:55.429094800
Святополкa,83042702,21,2024-12-22T17:48:55.429094800
Славолюбa,31557932,29,2024-12-22T17:48:55.429094800
Ростиславa,38912707,101,2024-12-22T17:48:55.429094800
Кузьмаa,08294042,62,2024-12-22T17:48:55.429094800
Ратимирa,35846592,76,2024-12-22T17:48:55.429094800
Несторa,07830476,65,2024-12-22T17:48:55.429094800
Герасимa,83130025,13,2024-12-22T17:48:55.429094800
Славутаa,10993891,50,2024-12-22T17:48:55.429094800
Данилоa,36253836,10,2024-12-22T17:48:55.429094800
Збориславa,95207750,17,2024-12-22T17:48:55.429094800
Доброславa,54107128,97,2024-12-22T17:48:55.429094800
Братославa,12359448,103,2024-12-22T17:48:55.429094800
Збориславa,62877278,19,2024-12-22T17:48:55.429094800
Анастасійa,31411288,18,2024-12-22T17:48:55.429094800
Зеновійa,28042283,77,2024-12-22T17:48:55.429094800
Даромирa,52868356,12,2024-12-22T17:48:55.429094800
Чорнотаa,78655468,55,2024-12-22T17:48:55.429094800
Маркіянa,29733462,58,2024-12-22T17:48:55.430095
Стефанійa,86608583,27,2024-12-22T17:48:55.430095
Стожарa,70549486,37,2024-12-22T17:48:55.430095
Сологубa,29868025,57,2024-12-22T17:48:55.430095
Даромирa,70988989,106,2024-12-22T17:48:55.430095
Вікторa,57427419,50,2024-12-22T17:48:55.430095
Аркадійa,73262366,27,2024-12-22T17:48:55.430095
Яромирa,09860594,90,2024-12-22T17:48:55.430095
Володимирa,47237143,35,2024-12-22T17:48:55.430095
Славомирa,43476611,59,2024-12-22T17:48:55.430095
Горимирa,20250946,102,2024-12-22T17:48:55.430095
Станіславa,37453698,57,2024-12-22T17:48:55.430095
Августинa,07692900,20,2024-12-22T17:48:55.430095
Єремійa,70770469,27,2024-12-22T17:48:55.430095
Валерійa,91366334,65,2024-12-22T17:48:55.430095
Анастасa,14505288,55,2024-12-22T17:48:55.430095
Доброславa,74691112,66,2024-12-22T17:48:55.430095
Далемирa,37654054,41,2024-12-22T17:48:55.430095
Русланa,54504128,101,2024-12-22T17:48:55.430095
Кузьмаa,63756941,77,2024-12-22T17:48:55.430095
Зореславa,58196870,42,2024-12-22T17:48:55.430095
Маркіянa,00254241,69,2024-12-22T17:48:55.430095
Яромирa,45413245,14,2024-12-22T17:48:55.428095800
Гаврилоa,53737426,14,2024-12-22T17:48:55.431095900
Богданa,53854367,57,2024-12-22T17:48:55.431095900
Ростиславa,78764733,87,2024-12-22T17:48:55.431095900
Валентинa,16234698,109,2024-12-22T17:48:55.431095900
Олелькоa,18137201,101,2024-12-22T17:48:55.431095900
Братимирa,53292615,14,2024-12-22T17:48:55.432094900
Матвійa,71749962,13,2024-12-22T17:48:55.432094900
Григорійa,23982111,90,2024-12-22T17:48:55.432094900
Єремійa,53806651,61,2024-12-22T17:48:55.432094900
Славомирa,02507329,28,2024-12-22T17:48:55.432094900
Брячиславa,24776293,71,2024-12-22T17:48:55.432094900
Олександрa,79999241,98,2024-12-22T17:48:55.432094900
Святополкa,35509050,24,2024-12-22T17:48:55.432094900
Мирославa,73365366,17,2024-12-22T17:48:55.432094900
Матвійa,45681354,26,2024-12-22T17:48:55.432094900
Буйтурa,17388867,19,2024-12-22T17:48:55.432094900
Пантелеймонa,19569415,31,2024-12-22T17:48:55.432094900
Добромислa,21159869,19,2024-12-22T17:48:55.432094900
Корнелійa,11229513,52,2024-12-22T17:48:55.432094900
Олелькоa,70440717,32,2024-12-22T17:48:55.432094900
В’ячеславa,90201594,79,2024-12-22T17:48:55.432094900
Азарійa,72344024,24,2024-12-22T17:48:55.432094900
Васильa,46731109,47,2024-12-22T17:48:55.432094900
Костянтинa,87337020,85,2024-12-22T17:48:55.433096300
Хвалимирa,74243225,45,2024-12-22T17:48:55.433096300
Корнійa,54314660,101,2024-12-22T17:48:55.433096300
Єремійa,14905961,94,2024-12-22T17:48:55.433096300
Андрійa,91674972,78,2024-12-22T17:48:55.433096300
Подолянa,12383164,76,2024-12-22T17:48:55.433096300
Стефанійa,40020139,46,2024-12-22T17:48:55.433096300
Будимирa,47458371,76,2024-12-22T17:48:55.433096300
Єремійa,89959130,26,2024-12-22T17:48:55.433096300
Омелянa,06972925,98,2024-12-22T17:48:55.433096300
Августинa,57628408,82,2024-12-22T17:48:55.433096300
Зиновійa,53255974,61,2024-12-22T17:48:55.433096300
Звенигорa,10097868,34,2024-12-22T17:48:55.433096300
Ярополкa,68171022,29,2024-12-22T17:48:55.433096300
Ростиславa,60770717,13,2024-12-22T17:48:55.433096300
Васильa,36706834,106,2024-12-22T17:48:55.433096300
Звениславa,18208193,15,2024-12-22T17:48:55.433096300
Добромирa,32393149,109,2024-12-22T17:48:55.433096300
Братославa,95773552,82,2024-12-22T17:48:55.433096300
Лаврентійa,84472243,107,2024-12-22T17:48:55.433096300
Яромилa,32154179,25,2024-12-22T17:48:55.434093900
Гарнославa,09108424,31,2024-12-22T17:48:55.434093900
Звенимирa,12507992,50,2024-12-22T17:48:55.434093900
Кузьмаa,15780925,58,2024-12-22T17:48:55.434093900
Аскольдa,57582845,52,2024-12-22T17:48:55.434093900
Азарійa,08727696,84,2024-12-22T17:48:55.434093900
Яромилa,61650706,43,2024-12-22T17:48:55.432094900
Захарійa,18726966,37,2024-12-22T17:48:55.434093900
Костянтинa,68145937,52,2024-12-22T17:48:55.434093900
Горимирa,22099889,106,2024-12-22T17:48:55.434093900
Зиновійa,36231461,80,2024-12-22T17:48:55.434093900
Синьоокa,66738778,35,2024-12-22T17:48:55.434093900
Градимирa,36483097,89,2024-12-22T17:48:55.434093900
Ізяславa,44713009,20,2024-12-22T17:48:55.434093900
Анастасійa,02500195,14,2024-12-22T17:48:55.434093900
Синьоокa,63486701,49,2024-12-22T17:48:55.434093900
Роксоланa,20517520,90,2024-12-22T17:48:55.434093900
Братомилa,19792010,31,2024-12-22T17:48:55.434093900
Любомирa,65599082,103,2024-12-22T17:48:55.434093900
Градимирa,48436881,56,2024-12-22T17:48:55.434093900
Братославa,19450582,74,2024-12-22T17:48:55.434093900
Володиславa,06660957,85,2024-12-22T17:48:55.435097800
Синьоокa,59835643,70,2024-12-22T17:48:55.435097800
Братиславa,03716815,108,2024-12-22T17:48:55.435097800
Звениславa,98430615,60,2024-12-22T17:48:55.435097800
Далемирa,15170878,38,2024-12-22T17:48:55.435097800
Всеславa,79761262,78,2024-12-22T17:48:55.435097800
Буйтурa,25928837,63,2024-12-22T17:48:55.435097800
Сергійa,25287380,89,2024-12-22T17:48:55.435097800
Максимa,35076873,26,2024-12-22T17:48:55.435097800
Божемирa,31702576,87,2024-12-22T17:48:55.435097800
Братимирa,41060438,18,2024-12-22T17:48:55.435097800
Любозарa,11554129,40,2024-12-22T17:48:55.435097800
Геннадійa,41173244,20,2024-12-22T17:48:55.435097800
Захарійa,86726440,77,2024-12-22T17:48:55.435097800
Семиборa,34211714,83,2024-12-22T17:48:55.435097800
Зеновійa,96689021,42,2024-12-22T17:48:55.435097800
Білославa,58254090,39,2024-12-22T17:48:55.436093700
Альбертa,11991649,39,2024-12-22T17:48:55.436093700
Владиславa,28213053,76,2024-12-22T17:48:55.436093700
Мар’янa,43589527,103,2024-12-22T17:48:55.436093700
Ратиборa,11722892,37,2024-12-22T17:48:55.436093700
Азарійa,59298968,74,2024-12-22T17:48:55.436093700
Віталійa,47633740,62,2024-12-22T17:48:55.436093700
Васильa,59107982,73,2024-12-22T17:48:55.436093700
Славомирa,29002867,57,2024-12-22T17:48:55.436093700
Степанa,69800076,74,2024-12-22T17:48:55.436093700
Корнилійa,13034257,44,2024-12-22T17:48:55.436093700
Боримислa,67585391,52,2024-12-22T17:48:55.436093700
В’ячеславa,20843906,50,2024-12-22T17:48:55.436093700
Корнилійa,24401770,37,2024-12-22T17:48:55.436093700
Звениславa,13177996,42,2024-12-22T17:48:55.436093700
Аврелійa,82509265,88,2024-12-22T17:48:55.436093700
Арсенійa,06790283,79,2024-12-22T17:48:55.436093700
Корнелійa,76484147,49,2024-12-22T17:48:55.436093700
Доброславa,15160045,79,2024-12-22T17:48:55.436093700
Градимирa,80071581,10,2024-12-22T17:48:55.436093700
Любозарa,38518543,71,2024-12-22T17:48:55.436093700
Брячиславa,83354522,90,2024-12-22T17:48:55.436093700
Афанасійa,86030980,48,2024-12-22T17:48:55.436093700
Велемирa,68701165,19,2024-12-22T17:48:55.436093700
Арсенійa,55161079,106,2024-12-22T17:48:55.436093700
Родославa,95135627,77,2024-12-22T17:48:55.436093700
Андрійa,56576255,66,2024-12-22T17:48:55.437095600
Валентинa,71877890,101,2024-12-22T17:48:55.437095600
Аврелійa,55231440,32,2024-12-22T17:48:55.437095600
Гордійa,90906696,82,2024-12-22T17:48:55.437095600
Горимирa,90840645,53,2024-12-22T17:48:55.437095600
Любозарa,88025883,100,2024-12-22T17:48:55.437095600
Мечиславa,34877885,108,2024-12-22T17:48:55.437095600
Яромилa,45445112,103,2024-12-22T17:48:55.437095600
Братославa,08691375,98,2024-12-22T17:48:55.437095600
Родіонa,94534773,71,2024-12-22T17:48:55.437095600
Арсенійa,31009881,67,2024-12-22T17:48:55.437095600
Августинa,76566756,46,2024-12-22T17:48:55.437095600
Станіславa,19274886,103,2024-12-22T17:48:55.437095600
Григорійa,05524007,53,2024-12-22T17:48:55.437095600
Олелькоa,68003373,39,2024-12-22T17:48:55.437095600
Олександрa,01032308,10,2024-12-22T17:48:55.437095600
Анастасa,82577030,70,2024-12-22T17:48:55.437095600
Святославa,74628110,75,2024-12-22T17:48:55.437095600
Олелькоa,07866993,69,2024-12-22T17:48:55.437095600
